Rs,Hpr,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,Did_encoded,Cid_encoded
0,1,-1.0561769176159188,-0.1051386611567467,1.1840669576247698,0.6244940196264384,-1.6808958000416574,1.2303900700893435,0.9921888010013341,-0.5725665134123329,0.029277213534806147,-0.09346238983199857,2.1158821048431866,-1.1560124959170381,-1.8999398596423753,1.150781331398333,-2.5554003143259245,-0.3676204008863751,-0.4235769683126789,-2.4338226331737043,0.8090711251370913,-0.04660281441155387,0.7296267285400507,0.835125953137548,-0.14750163506415762,0.12462486986690297,-0.2794100682068367,-0.2074524167277706,0.4120930509927557,0.4248426872226189,0.33726160819191725,-0.47114480530503144,0.011625211297072032,0.04815387276409579,3,938
1,0,2.707233023244598,-0.38116708351195744,-1.8230070761926795,-0.447158813333384,-0.04878040085787141,-0.9493538672535122,0.6004900488011551,0.012383238627426955,-0.023811662463583887,-0.37475934824122964,0.38378592545869317,-0.06318926629217328,0.5614985602066391,-0.2786269052737645,-0.07214085512757666,-0.2360936394975077,0.32208207007419903,0.05154068760237367,0.10049182339752445,0.02247789633905685,-0.20007196255096554,0.2578216553734527,0.03076698083356952,-0.21274722142698682,0.5611642624398083,-0.32527498520570186,-0.7667151625035449,-0.3582282977473529,-0.6240526212698927,1.0326840589116009,-0.7603310254708497,0.9044390088016232,3,456
0,0,-2.8563001218522293,-0.35809855346626707,1.1139359235183948,0.6167244299073905,-1.8239570868212984,0.5709404992816536,-0.555623413125725,-1.2933842849563415,-0.21551643195595652,-1.801143599911027,1.0769425652513653,2.3686475561731553,2.923161959638103,2.488974908719873,0.5206223680661617,-0.12770001872292258,1.2086667972986676,1.1076313913308349,1.8572455172147768,0.14741313281012966,1.6309141672246183,2.109983770233152,-0.9472434707433202,-0.5499013404995863,1.5564653766318566,0.1720413150194491,-0.013113489027456116,0.7558209915511648,0.2554969849868497,-0.18490049495736455,0.9450539476831082,-1.1402177448048691,1,679
1,1,4.409608678272186,-1.5052797515118255,-1.2574048457245675,0.7468737679222756,-0.1895840578415143,1.334715860905959,0.6097092580332424,0.6310028287293764,0.1622391265848292,1.160256881926331,0.23815466131295143,-0.4293655407509368,0.09655504269996859,1.2959314167112819,2.713266592473578,0.26209778785195975,1.9278705068487185,-1.4529258001767866,0.14590957786848022,-0.13207238171421398,1.0619976304831589,-0.42362611703083286,-0.26418412538683755,0.34195559345193494,-0.3811914737329741,0.9395426020407401,0.9443248443308772,-0.5987506809371224,0.187471465837235,0.5419509148882787,-0.1266592704547235,-0.28007401668843235,2,258
1,0,-2.9786326177935134,-0.36271696868183434,-1.492000832998986,1.2112034128930305,-1.335846480259817,-0.07120167065952361,-2.482737180249472,0.5522949812089107,-0.05621831468754568,0.20181768396928393,0.09084758945655791,0.22118756471906023,-0.6424311968845631,-0.3645851612787697,-0.1776641121370394,0.06915287735542444,0.0632438294246774,0.20211108762601923,0.8316877181126983,0.034625214462784396,0.5937171040039362,0.4080146609625983,0.009985371099110862,0.07842289337123899,-0.36253302921480424,-0.7869236269917486,1.1053144871606368,0.25461648419685246,-0.22026151422629275,1.0330495903818344,-0.022588448802567183,0.08141710897780324,1,749
0,1,-0.13476226827356888,0.2708939444705667,1.1939779120480833,-0.35723177187630173,-0.0971697409308735,-0.19926383709653656,-0.7158462754515342,0.007362790012557382,0.020391540212881955,-0.05760101279381847,-0.2514534445356729,-0.2388749292604861,-0.1173615266161617,0.4023859671162491,0.23391302055931604,0.1637461595285101,-0.03108917444776825,-0.1702747419315079,-0.5876438927330666,-0.04707956055824965,-0.16070706495623277,-0.10201076387685827,-0.31234061245603906,-0.17784492800440357,-0.08126403643943031,1.854796920367543,0.26699491840058703,-0.9722442856019515,-0.13392319085923993,-0.462649354072015,1.0946551363358932,0.7055439262093358,3,698
0,1,-2.290359464800327,2.4359881871269047,-0.7790689405479012,-1.41340623704529,0.06230575225953016,-0.07374664758464923,-1.252814989174035,0.36338922087490994,-0.029523670257781742,1.5369115484398441,2.6023233053276407,-5.845644144179757,3.954388797554,-1.4259339505294428,1.3779558151325295,0.8010842072112543,-1.8707415483873442,1.037709131525482,1.9361944236074744,0.057034597917877315,1.745925836413752,1.1359347807792306,0.47616930405932384,0.7213686655392203,-0.5247403027281782,0.5609432636316799,-0.5833453881200786,-1.740943984804241,0.045287131835253215,-0.08183159550299034,-0.36905611392466103,0.2641698205883527,1,820
0,0,-0.021258763029907146,5.379082510034166,-0.4454562561651097,2.146370958290871,-0.7213571396172674,-1.176456129716824,1.27272666589482,1.1972385907473408,0.2321624333495038,1.5083487857840998,-1.2732981431030825,-1.548392986530762,0.23415053685863255,1.7369325424064228,-1.7109937874940353,-0.2031789342145174,0.6895047419061164,0.4376671226218885,0.04792019932110167,-0.0028431741923203033,1.4574217437068886,0.5791015842883791,-0.4492259841774558,-1.8868917019872016,0.1543491304699849,-0.7515423028825646,0.6080587511834852,-0.0556966602397492,0.1571044720194345,-0.42072825006407527,0.15384506878929505,-0.18228212518659193,1,271
0,1,-0.11129906389716773,-1.1400213251578724,-1.0417206402635188,-3.8829089828392243,1.3217861130188562,-2.487339441859129,-1.9721520367642142,2.6030045102818646,-0.07947045836824641,-0.3121342646558045,1.8526894629041484,-2.797111793700089,2.2479455092998726,2.023100672103189,1.057452945111708,1.324345436422766,-3.4723462509981062,0.11767821438870218,0.9656696871171885,0.01242562372892519,0.8251943627361896,-0.42761807424732695,-0.03648557878743469,0.5888771556767016,-0.09374696515918154,0.27503586888902065,0.28573059457777195,-0.8462484436365266,0.14419379025823328,0.4046516670561503,-0.6541711768461768,-0.4644256902112369,1,280
0,1,-0.848126796662212,0.1363662190126641,0.4435783789794525,-2.937163175976202,2.0274911362374133,1.4545387430096017,-0.5156306328639683,1.7890702607463755,-0.02213676895827854,0.6171453228654606,3.5660708292200693,-4.680302537609712,4.647581558829114,-0.09390244818453175,1.6117858988290374,0.2975059177976616,-1.136330969642306,-0.17287142097991956,-1.0623371454954382,0.0007329586223002454,-2.488585531469103,2.5620988425871296,1.4784163884472923,-2.677663138842677,-1.5667562649688216,0.22725293977820224,0.5552065155145628,0.48809497161215837,0.11696050771361224,0.2553515031237899,-0.36915916253629116,0.41677554252568544,1,214
1,1,1.4948033703478951,2.4089143406279425,-1.4319027839731102,-0.2738978506439655,-1.0288003236555479,-0.3634485895945582,0.550868337786296,-1.4163380478774399,-0.0269263337664541,-0.33809844685877055,-0.06083729580719758,0.8411237643518827,0.31994071627798604,0.377497314119896,0.4190504880373898,0.18591606139704722,-0.9853830894381644,-0.403637315254706,-0.20818099237639587,0.03152347814888203,-1.3630330121673724,-0.8785849513311799,0.09616584952805327,-0.2235169674101861,-1.4269462682909193,0.7241131420579067,0.1504886583208824,0.8294828442359603,0.1945457683696276,0.12726066780052453,0.07601136069740308,-0.009727825154854408,3,350
0,0,0.07887277131951588,-0.6520929772809035,1.729108078882171,0.8110585743610795,1.1138037382637875,0.14176279417312565,0.08809570954113768,-0.6458030957837053,-0.027509990869750173,-0.22930510697166445,-0.055301994037806584,0.3794654345567119,0.0677521708724754,-0.23431970333586416,0.4652108348365494,0.09207574011370284,-0.31568122794624154,-0.36571043475942333,0.039827934831467,-0.010172912595714897,-0.32668206114352694,-0.3572339291318912,0.37365634570848294,0.2529416101698648,-0.29767791636596663,-0.006114637641866407,0.28417529374908207,0.37979596820329553,0.3721200036964043,-1.0926752259138974,-0.2438534432065821,0.3672540300714179,3,694
1,0,-5.163628932926688,1.2559931878006823,-1.6124829995535304,-0.037572216813306386,1.689895374935719,0.6368038461082313,1.6667419518579556,0.1750969023005521,0.176676890903546,0.4864749545260438,-0.7269554015752238,0.06837665369063055,-0.1861162615406015,1.348226798803211,-1.2140597801996575,-0.2762749118439567,0.44991105701125517,0.4035605002296201,0.11549415055992894,0.006857649132470567,0.38344410199754236,-0.7450271369167458,1.4419991972128798,-0.873786678453116,-0.4583505689840093,0.18569863595374328,-0.6596183289437336,0.6308963048370209,0.7608019362809432,-1.0533596536495498,0.6614464914736455,1.4552615379526121,1,949
0,0,-0.1400034383523855,2.115413935551079,0.6352812188784572,1.0528558487874535,-0.7439972370569986,-0.004276931636159393,0.6549742198732801,1.6817726017250048,-0.042019425427887426,-0.2375758406819745,0.6739715770758815,0.2975145360215788,-0.07208363395273962,-0.5499349792822306,-0.16708551635232965,-0.2568866684380973,0.2524780140820184,-0.09856358958513428,1.124289505067644,0.11550419831226008,-0.5529160626977726,-1.4595778546212683,-0.7154270596670255,-0.6150936672280333,-0.3375066272097597,0.5418019353515279,-0.28560261523671665,0.2999992196507209,0.7166521863527975,-1.8050524634445075,-0.11073254779575137,0.16987875662556803,1,288
0,1,0.9711466720530901,0.5150923620139173,4.121646268236517,-1.5256537342674377,-1.9284299830649854,-1.367845811120526,-0.3573847896334041,-0.029246308674179353,-0.09007457396370841,-0.3803538369952551,-0.38852152575531723,-0.45963432414595556,-0.5422563758545709,0.055578679937149704,0.42603769855473006,0.3609459006041598,-0.023462487458869474,-0.15539519523519824,-0.16287531050656567,-0.12270822935905025,0.6150245780875008,-0.21637105414966823,0.6255380378575667,0.13043327164281307,0.3744405395019769,-0.20146035556427036,-0.481480077867655,-0.44473500500912155,0.6819935040142378,0.8734891204715423,-2.752369172924569,-1.3779094730692645,3,584
1,1,0.5339737595719388,3.2947760170103515,-1.2233523783061642,-1.9582957594489376,0.6133759593999744,1.189450775416103,-1.5089502966543717,-0.7429167917899363,0.012642088084728439,0.07640936702504106,-0.36503143225630935,0.23911484946290887,-0.05942411865999971,0.23774560959712826,-0.03670956988165035,0.09148619022926655,-0.4219977279602778,-0.10283434232329083,0.6045857969674481,0.062026305024638524,-0.35241381341661354,-0.5179664852058831,0.03160850155704492,-0.7806294655667035,0.3271795998713788,-0.8217231631164114,-0.03154559378970418,-0.30134833066958017,-0.015489741244083415,-0.7005370837077373,-0.01955894170737768,0.33874002598086383,1,374
1,0,3.0194992673486793,-0.9552305058351422,-0.2901154504801302,0.7011212618478595,0.8397056560276631,0.07319949558360515,-1.5884547836174217,-0.007446666800552551,-0.14150027195414192,-1.111855630628907,-0.39484599996811887,0.8163630855109367,3.1765573731956827,-0.11796512792373429,-2.34862069085755,-1.0843513052477054,0.9030260606218269,-0.6635415461110445,0.11314602901862258,-0.03303137301884214,-0.11486539477301631,-1.8185751288035406,1.1452679128621133,1.644319457350642,-2.348710296299403,-1.2822736665851555,-0.7222908595850465,-0.24859702365655065,-0.41029189446646125,0.3599309057416919,0.1374731041140642,-0.08971429636582613,0,624
0,1,-0.024167572711583273,0.034552481487436136,0.1620519048319499,-0.030326494512949505,-0.2657032455762827,0.27998183939875365,-0.06821946914509044,0.21124332410434898,-0.05591010967978125,-0.21787385679939067,0.40025230342300283,0.17202215718081426,-0.05933754105203417,-0.5141966380071583,0.30257038540717934,0.07031739011399214,-0.1869508408438835,-0.026329075281077904,-0.2577913308812349,-0.026529006435751422,0.049549461410866504,0.392625837389463,-0.24478797886139603,0.9939013806042193,-0.006274385161552276,0.07661032793210258,-0.3200981400218039,0.04017523748614411,0.014413343795624861,0.004416591964521721,0.005215518757405501,-0.050684787828457735,2,841
0,1,-1.1370402322979243,-0.20287357183986904,-2.853881022605008,0.163622727318493,1.8877894181685557,-2.747695371816465,-1.136456777818397,0.7034317510178811,0.11009588509797803,1.5497884106589572,0.03846219664989208,-1.6270697649310892,-5.082406678420035,-3.204460935137175,2.121379405813147,0.9055779510273643,-1.3073568604900687,-0.7942404750824129,-0.14184406815226522,-0.058127690344876255,-1.213269218155895,0.004604185014377915,0.92388228881112,-0.4929792946643022,0.7534485126438586,-0.3436531730857477,0.7336396946182488,0.42208050997211644,-0.01952532946765743,0.26756662579898977,-0.7940690272864179,0.97348806045952,1,358
1,1,-1.4755673223455215,0.9837114493887491,-2.6153132855201435,-3.5021460505315924,0.07314044023246832,-0.2113550549952463,-1.5946718333914371,-1.352951402546312,0.023013736926653296,0.22479444973655885,-0.5111233546426235,-0.06507376043833736,-0.3805958625990733,0.000506606145325826,-0.2876227338013736,-0.09233983553771326,0.40550007929547033,-0.09686286047444788,0.9213472444659944,0.05597158200908616,-0.027229558946346613,-1.5030362583990962,-0.504324042305798,-0.4037321044128088,0.29707456646196556,-0.3128992875175148,-1.1745507798083223,0.18934039282723011,-0.3667123851551356,0.1892883600017945,-0.5319140291536548,0.8981027981975159,1,335
1,1,0.6336454731923429,0.15724437427122545,3.447866233820638,-0.8104051637438698,-0.09936632947332234,-0.7955956022702079,-0.5329111279265841,-0.38803502028657516,-0.023776820608963176,-0.24572941123706132,-0.6521005311682767,0.03652270012658048,-0.7521626496676711,0.26591037553783353,0.7292261117733524,0.4178249764512824,-0.2742494363355663,-0.0034506876201886487,0.2998345917615977,-0.04222900834584437,0.6095380043289457,-0.5301013343079292,1.0127737896301674,-0.043803121208825374,-0.22207958574541192,1.222671671665097,-0.33951131565918813,-0.6623202058718103,-0.6559469047481966,-0.11994827632465026,-0.3039655720441748,-1.2508878769253133,1,720
1,1,-0.7665544936710068,-0.04415684304797073,0.7806801774141227,0.3299420095516458,-0.3108541795889631,0.2494927011118187,0.1938309217383849,0.003222199072859031,0.007600592776251447,0.07685833273933378,-0.09596827714064173,0.005513402446164253,-0.11602042817393113,0.07582460239510266,-0.08964066783452798,0.03213106498644503,-0.1060085749140964,-0.04297478375027404,-0.1811168864267015,-0.02092101403991028,0.048759523623261,-0.10995254643872204,0.11778572803586686,0.15506314223182618,-0.10722720706869122,0.017191723994126017,0.21383726149221208,0.2739441833529183,0.2832661457622499,-0.6491920122551964,-0.09350065698063385,0.11332148886484374,2,784
0,1,-0.41104493827817623,0.10954530203666121,0.34591628357079224,0.02809684064660621,-0.06248982438506625,0.17583255279406831,-0.0017174367991669693,0.003871593398692163,0.011589493114781088,-0.020184332392170098,-0.10701851704032014,-0.06523222760770969,-0.09829791770204689,0.2633408545505384,0.027484307654676906,0.06672025231873781,-0.026997783659613465,0.0471972298653408,-0.29889868290354343,-0.020837462932429364,-0.09327849644695378,-0.030439393821508048,0.12252680844881708,-0.027892206213011115,0.11596728618463067,0.692754755728965,-0.3348274761480076,-0.3957048081410859,0.01433592562348286,-0.06669257584340897,-0.06764660487304681,0.17397749140715016,2,760
0,1,0.7220991136380346,1.9336883823764388,-1.6041762841838532,-0.7500108484627482,-0.30765988714126674,2.9993291659722225,-3.0255438871191433,0.4180182235993976,-0.16321723277800054,-0.17148915972430975,1.6307670857619982,-0.059463268349989946,0.23848314089824763,-1.1422165808281344,1.5846623320409037,0.908255275526504,-2.8546477403211954,0.1627036855903243,0.6918838953589899,0.07957924253004897,0.0763546471328289,0.5242540442915212,-1.2184733965196568,3.0302848134619316,0.2578915505823141,-0.3537495186788636,-0.46721592401502304,0.49269728096956006,-1.1091705676616876,-0.5531076104904027,-0.6224903730304239,1.110910362452298,0,808
1,0,-1.5210622176803612,-1.3378297432263322,0.7615269814276439,-0.508013251830934,0.5382517692327139,-1.797192665493494,1.988587265956023,2.0790925230397175,0.053583794311107324,1.4349929038622846,-3.379247568206611,1.1342525142135778,2.3032220641615826,-1.8703209782882768,1.0651697608799466,0.09576716308129743,-0.8856285776587592,-2.849544738637023,1.3494355166366043,-0.004677255530751885,-0.07935873369968621,1.5007428469709658,-0.6678431640740163,0.41768305715576604,-0.4249008093456634,-0.7998584165135908,-1.1250314789538516,0.9425312120849094,-0.02304345698453492,0.6368295985875427,0.30320558571994705,-0.231353301074283,1,912
0,1,-1.5279176164379897,0.1214287055208456,-1.800659376520162,-2.0594695169919253,0.8096064947879658,-0.27188577905169975,-2.5205529444587293,1.812622323579179,0.014923208655120633,0.9367356029998835,1.4948227289272797,-3.034506049404105,1.3186142500248585,0.9676890460638188,1.07496487563167,1.0914408060193619,-2.163697041069613,0.8200844822445819,1.2905337968619506,0.04986108650064165,0.8496929530156796,0.840260179652853,0.8490184186490449,-0.3596893644688882,-1.2862979463665913,-0.22029035968563143,-1.884542983619814,-0.21786693064447643,0.1734006409438546,-1.6243763682791206,0.2409249793832498,-0.22232222261526172,1,301
1,0,-0.5831081384878911,-0.0802624811794175,-1.4326175013202949,0.6372601718552978,1.1492439137535215,1.3615130468684213,1.3898115355889824,0.03484815645481117,-0.3536386142609257,-0.14046758124953435,0.21614358878858342,0.6179864553223154,0.3956217499412251,-0.4104023946216952,-1.2497077290217111,3.607313732224966,0.5650668925765208,0.43070403384044115,0.5472955262274378,-5.293087282725764,-0.17988954240263866,-0.08944321854938972,0.43086427558077883,0.08109495767676596,0.0344920384134886,-0.03578176080534244,-0.27355940026160946,0.01411511941444126,1.1495339897323231,0.32674601692801075,-1.0481213894397332,-0.6979202882094575,1,129
0,0,-0.27038092652960494,-0.6236523880718309,1.3576192308056085,0.3969923584602188,1.8614508465199018,-0.3341952364942894,-0.6166304263121726,-0.8126510628604309,-0.03453755027069251,7.033002735054981,5.109016048036006,5.023996037111689,2.0505634026873603,-1.2250423253268534,-0.7824677968020255,-0.9309100551011615,-1.3636453160823025,-0.9872523402801613,-3.5884436337275005,-0.28892913899487255,1.2633749748009109,-1.0581704791661173,-0.019615185658088768,-2.157566475017108,1.0209508776589329,0.9029397412495607,-0.47656773858970003,-0.8237366060738,-0.3091513177696667,0.11630197407116503,-0.5472007892786054,-0.1533940154531507,3,718
0,1,-2.7806284978571516,-1.7815829459356005,-2.37484953181927,3.0975727599075595,-0.8210088047980079,-2.6124583764054963,-1.6047877480903423,-0.6722331073714044,0.1503611374363061,2.308027418162063,-1.8047324905524262,-2.0687968446999565,-1.9226831643753237,-2.3463690455344253,-1.7721349884931001,-0.18806795364271334,-0.39716499045544235,-1.102710271793972,-0.14817185393836618,-0.09700817735828803,-0.23372913115404828,-4.434615235054462,0.27122515373498784,1.919362691894538,-4.142775295535179,-1.5870858861343868,0.4971313206987428,-1.106611668242281,-0.6594758999403603,1.9778281765594927,0.0559805139126728,0.24671845647994464,1,462
0,1,1.2710077519374585,1.4142858573410875,-0.9714266500601588,-1.3319296883173728,1.0180948700700567,0.5793694015306049,-1.1338667954384676,-0.9222162079834139,-0.02204070537238076,-0.7367607984683612,2.651951602274377,-1.1674552252204515,-1.6286490118749908,1.169690475465595,-0.24530706191406768,-0.005833473674114735,1.3682437964989718,3.7137264554897658,-1.167212219048406,0.044359157630293335,0.9165723980029041,-1.1304432167697887,-0.7700094285217007,-0.19392258220731984,-0.5389817121641148,-0.6172139981737165,0.7029870037520671,0.09279333316629795,-0.16210905201037173,0.18064379952752352,0.10130308296118784,-0.26534225132392214,3,891
1,1,-3.0162836689951518,-0.9150926007572363,0.044436172406932865,1.6728212326705574,0.6648485208595432,-1.729214607123207,-1.5133654619792536,3.22761656893954,-0.22834747639208453,-1.2088792426687887,2.119764314844539,1.1977260772445222,-0.6879823637692299,-1.9032200774710197,0.9833185922014778,-0.3692762227717332,1.242234507600041,-0.0828877354299854,3.30237185997169,0.2702670384951578,-0.9700065525927304,-2.2828452008271864,-1.1005973453897655,-0.8440410492420304,-1.3288580170346307,1.018236361996374,-1.2184678501396848,-0.050819717881907804,0.1303122707361142,-0.11410046183614878,-0.0335323532562709,0.17692003950502347,1,712
0,0,-0.06447672710250853,2.287250969374143,-0.4214576991004387,-0.1402328656154005,-1.413676741369511,-0.017452840778579132,1.1820908205339529,3.325175751861065,-0.04082562924299754,-0.18281913505136954,1.4596825662828017,-0.00839589355492156,-0.12098447444591705,-0.7995040315727767,-0.356783982447583,-0.48919140263416744,0.8464797539936585,0.3675621198348035,2.0745626791164877,0.22931911483454595,-0.3912314712528322,-1.82924311283602,-1.917737853767488,-1.402454912722711,-0.42968951689028684,-0.2527663776878784,-0.7099592900535211,-1.1786283613949649,0.49777495436752656,-1.7544125816586662,0.03489030657534318,-0.4376220292719543,1,251
0,0,0.08947095154407238,-0.25353421732646614,2.846545426341916,0.1306789473941322,-0.2358777236581613,-0.6829292116018354,-0.533815320318062,-0.47371208845200796,-0.03818562500390163,-0.18708789308227866,-0.16815781061408677,-0.04538223073969146,-0.06957254393221335,0.06720022052177449,0.45908175822469993,0.18616994709784562,-0.1045338657438926,-0.5769484363444611,-0.5110464272409254,-0.07105540263402284,-0.3307179332166432,-0.4015895330463478,0.19765239112360786,0.0334684634154514,-0.07801563997240864,0.40381615531613174,0.18493087482320306,0.08611499436837775,0.007079174370174565,-1.1890890885843433,-0.04895315170691622,0.18606276593978452,3,735
